group_id,family,condition,model,accuracy,log_loss,brier,confidence,entropy_nats,paired_success
hp1_heldout_09,basic,reset,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,basic,removal,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,basic,removal,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_09,basic,removal,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,basic,removal,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,basic,removal,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,basic,removal,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,basic,swap,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,basic,swap,recency,1.0,0.05024121643674679,0.0024500000000000077,0.951,0.38625940550147064,1.0
hp1_heldout_09,basic,swap,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_09,basic,swap,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_09,basic,swap,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_09,basic,swap,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_09,basic,shuffle,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,basic,shuffle,recency,0.0,6.907755278982137,1.9024499999999984,0.951,0.38625940550147064,0.0
hp1_heldout_09,basic,shuffle,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_09,basic,shuffle,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_09,basic,shuffle,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_09,basic,shuffle,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_09,basic,ambiguous,present,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,basic,ambiguous,recency,0.5,3.4789982477094417,0.4524499999999994,0.951,0.38625940550147064,0.0
hp1_heldout_09,basic,ambiguous,transition,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_09,basic,ambiguous,retrieval_absolute,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_09,basic,ambiguous,retrieval_transposed,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_09,basic,ambiguous,relational,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_09,transfer,intact,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,intact,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_09,transfer,intact,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,intact,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,intact,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_09,transfer,intact,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_09,transfer,reset,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,reset,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_09,transfer,reset,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,reset,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,reset,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,reset,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,removal,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,removal,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_09,transfer,removal,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,removal,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,removal,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,removal,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,swap,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,swap,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_09,transfer,swap,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,swap,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,swap,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_09,transfer,swap,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_09,transfer,shuffle,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,shuffle,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_09,transfer,shuffle,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,shuffle,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,shuffle,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_09,transfer,shuffle,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_09,transfer,ambiguous,present,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,ambiguous,recency,0.0,2.1223490426911127,0.5444812500000002,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_09,transfer,ambiguous,transition,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,ambiguous,retrieval_absolute,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_09,transfer,ambiguous,retrieval_transposed,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_09,transfer,ambiguous,relational,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_10,basic,intact,present,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,basic,intact,recency,0.0,6.907755278982137,1.9024499999999986,0.951,0.38625940550147064,0.0
hp1_heldout_10,basic,intact,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,basic,intact,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,basic,intact,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,basic,intact,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,basic,reset,present,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,basic,reset,recency,0.5,1.0293194621721604,0.5694812500000005,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_10,basic,reset,transition,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,basic,reset,retrieval_absolute,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,basic,reset,retrieval_transposed,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,basic,reset,relational,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,basic,removal,present,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,basic,removal,recency,0.5,1.0293194621721604,0.5694812500000005,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_10,basic,removal,transition,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,basic,removal,retrieval_absolute,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,basic,removal,retrieval_transposed,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,basic,removal,relational,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,basic,swap,present,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,basic,swap,recency,0.0,6.907755278982137,1.9024499999999986,0.951,0.38625940550147064,0.0
hp1_heldout_10,basic,swap,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,basic,swap,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,basic,swap,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,basic,swap,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,basic,shuffle,present,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,basic,shuffle,recency,1.0,0.05024121643674679,0.0024500000000000077,0.951,0.38625940550147064,1.0
hp1_heldout_10,basic,shuffle,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,basic,shuffle,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,basic,shuffle,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,basic,shuffle,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,basic,ambiguous,present,0.5,0.9817763680502767,0.06262529250000012,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,basic,ambiguous,recency,0.5,3.4789982477094417,0.45244999999999946,0.951,0.38625940550147064,0.0
hp1_heldout_10,basic,ambiguous,transition,0.5,0.69410764165507,4.800000000001754e-07,0.4995199999999999,0.7038282854721146,0.0
hp1_heldout_10,basic,ambiguous,retrieval_absolute,0.5,0.69410764165507,4.800000000001754e-07,0.4995199999999999,0.7038282854721146,0.0
hp1_heldout_10,basic,ambiguous,retrieval_transposed,0.5,0.69410764165507,4.800000000001754e-07,0.4995199999999999,0.7038282854721146,0.0
hp1_heldout_10,basic,ambiguous,relational,0.5,0.69410764165507,4.800000000001754e-07,0.4995199999999999,0.7038282854721146,0.0
hp1_heldout_10,transfer,intact,present,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,intact,recency,0.5,1.0293194621721604,0.5694812500000005,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_10,transfer,intact,transition,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,intact,retrieval_absolute,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,intact,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,transfer,intact,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,transfer,reset,present,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,reset,recency,0.5,1.0293194621721604,0.5694812500000005,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_10,transfer,reset,transition,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,reset,retrieval_absolute,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,reset,retrieval_transposed,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,reset,relational,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,removal,present,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,removal,recency,0.5,1.0293194621721604,0.5694812500000005,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_10,transfer,removal,transition,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,removal,retrieval_absolute,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,removal,retrieval_transposed,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,removal,relational,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,swap,present,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,swap,recency,0.5,1.0293194621721604,0.5694812500000005,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_10,transfer,swap,transition,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,swap,retrieval_absolute,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,swap,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,transfer,swap,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,transfer,shuffle,present,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,shuffle,recency,0.5,1.0293194621721604,0.5694812500000005,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_10,transfer,shuffle,transition,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,shuffle,retrieval_absolute,0.5,0.9817763680502767,0.5626252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,shuffle,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,transfer,shuffle,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_10,transfer,ambiguous,present,0.5,0.9817763680502767,0.06262529250000012,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,ambiguous,recency,0.5,1.0293194621721604,0.06948125000000005,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_10,transfer,ambiguous,transition,0.5,0.9817763680502767,0.06262529250000012,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,ambiguous,retrieval_absolute,0.5,0.9817763680502767,0.06262529250000012,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_10,transfer,ambiguous,retrieval_transposed,0.5,0.69410764165507,4.800000000001754e-07,0.4995199999999999,0.7038282854721146,0.0
hp1_heldout_10,transfer,ambiguous,relational,0.5,0.69410764165507,4.800000000001754e-07,0.4995199999999999,0.7038282854721146,0.0
hp1_heldout_11,basic,intact,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_11,basic,intact,recency,1.0,0.05024121643674679,0.0024500000000000077,0.951,0.38625940550147064,1.0
hp1_heldout_11,basic,intact,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_11,basic,intact,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_11,basic,intact,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_11,basic,intact,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_11,basic,reset,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_11,basic,reset,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_11,basic,reset,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
