model,group,cell,condition,variant,accuracy,log_loss,brier,entropy,unknown_mass,confidence
f32/transition2,fir-21,joint,reset,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition3,fir-21,joint,reset,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/absolute,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-21,joint,reset,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/present,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-21,joint,reset,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
trim16/reference,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition1,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition2,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition3,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/absolute,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/present,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-21,joint,reset,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
oracle-boundary/reference,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition1,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition2,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition3,fir-21,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/absolute,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/present,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-21,joint,removal,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
a32_48/reference,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition1,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition2,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition3,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/absolute,fir-21,joint,removal,0,0.0,10.970369103865266,1.2503142020539095,1.492773236309302,0.13981760039147947,0.322269480490944
a32_48_mixture/present,fir-21,joint,removal,0,0.0,10.970369103865266,1.2503142020539095,1.492773236309302,0.13981760039147947,0.322269480490944
a32_48_mixture/recency,fir-21,joint,removal,0,0.0,7.05834609843712,1.2281943038612302,1.7425676745074792,0.14066059600300804,0.3073063083863117
a32_48_mixture/reference,fir-21,joint,removal,0,0.0,10.970369103865266,1.2503142020539095,1.492773236309302,0.13981760039147947,0.322269480490944
a32_48_mixture/transition1,fir-21,joint,removal,0,0.0,10.970369103865266,1.2503142020539095,1.492773236309302,0.13981760039147947,0.322269480490944
a32_48_mixture/transition2,fir-21,joint,removal,0,0.0,10.970369103865266,1.2503142020539095,1.492773236309302,0.13981760039147947,0.322269480490944
a32_48_mixture/transition3,fir-21,joint,removal,0,0.0,10.970369103865266,1.2503142020539095,1.492773236309302,0.13981760039147947,0.322269480490944
b2/absolute,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-21,joint,removal,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-21,joint,removal,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-21,joint,removal,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-21,joint,removal,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/single,fir-21,joint,removal,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-21,joint,removal,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition2,fir-21,joint,removal,0,0.0,10.819778284410283,1.9980009799999996,0.01158290236177993,2.0000000000000005e-05,0.9990199999999999
f32/transition3,fir-21,joint,removal,0,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999
fixed/absolute,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-21,joint,removal,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/present,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-21,joint,removal,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
trim16/reference,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition1,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition2,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition3,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/absolute,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/present,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-21,joint,removal,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
oracle-boundary/reference,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition1,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition2,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition3,fir-21,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/absolute,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/present,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-21,joint,removal,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
a32_48/reference,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition1,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition2,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition3,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/absolute,fir-21,joint,removal,1,0.0,10.970369103865266,1.2503142020539095,1.492773236309302,0.13981760039147947,0.322269480490944
a32_48_mixture/present,fir-21,joint,removal,1,0.0,10.970369103865266,1.2503142020539095,1.492773236309302,0.13981760039147947,0.322269480490944
a32_48_mixture/recency,fir-21,joint,removal,1,0.0,7.05834609843712,1.2281943038612302,1.7425676745074792,0.14066059600300804,0.3073063083863117
a32_48_mixture/reference,fir-21,joint,removal,1,0.0,10.970369103865266,1.2503142020539095,1.492773236309302,0.13981760039147947,0.322269480490944
a32_48_mixture/transition1,fir-21,joint,removal,1,0.0,10.970369103865266,1.2503142020539095,1.492773236309302,0.13981760039147947,0.322269480490944
a32_48_mixture/transition2,fir-21,joint,removal,1,0.0,10.970369103865266,1.2503142020539095,1.492773236309302,0.13981760039147947,0.322269480490944
a32_48_mixture/transition3,fir-21,joint,removal,1,0.0,10.970369103865266,1.2503142020539095,1.492773236309302,0.13981760039147947,0.322269480490944
b2/absolute,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-21,joint,removal,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-21,joint,removal,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-21,joint,removal,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-21,joint,removal,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/single,fir-21,joint,removal,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-21,joint,removal,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition2,fir-21,joint,removal,1,0.0,10.819778284410283,1.9980009799999996,0.01158290236177993,2.0000000000000005e-05,0.9990199999999999
f32/transition3,fir-21,joint,removal,1,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999
fixed/absolute,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-21,joint,removal,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/present,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-21,joint,removal,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
trim16/reference,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition1,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition2,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition3,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/absolute,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/present,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-21,joint,removal,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
oracle-boundary/reference,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition1,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition2,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition3,fir-21,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/absolute,fir-21,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/present,fir-21,joint,swap,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-21,joint,swap,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-21,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition1,fir-21,joint,swap,0,1.0,0.6933652948153939,0.49925884568513856,0.7038280099927542,1.9999999999999998e-05,0.49989095476486817
a32_48/transition2,fir-21,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition3,fir-21,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/absolute,fir-21,joint,swap,0,1.0,0.4487472263056911,0.22972974831587467,0.8611351125040793,0.31351501617620786,0.6384274559660655
a32_48_mixture/present,fir-21,joint,swap,0,0.0,11.195929211750508,1.2452637952617787,1.4902959696803135,0.31351501617620786,0.31351501617620786
a32_48_mixture/recency,fir-21,joint,swap,0,0.0,7.283906206322362,1.5235901292779408,0.8821487625748126,0.3141877849157299,0.6528602768219627
a32_48_mixture/reference,fir-21,joint,swap,0,1.0,0.4487472263056911,0.22972974831587467,0.8611351125040793,0.31351501617620786,0.6384274559660655
a32_48_mixture/transition1,fir-21,joint,swap,0,1.0,1.0695162221556185,0.6471308388852635,1.104899013732687,0.31351501617620786,0.3431744974853702
a32_48_mixture/transition2,fir-21,joint,swap,0,1.0,0.4487472263056911,0.22972974831587467,0.8611351125040793,0.31351501617620786,0.6384274559660655
