model,group,cell,condition,accuracy,log_loss,brier,entropy,unknown_mass,confidence,paired_success
trim16/reference,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-17,detached,intact,0.0,0.69419429015577,0.5000870453117721,0.7038282794714739,1.9999999999999998e-05,0.49956327965844577,0.0
trim16/transition2,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-17,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-17,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-17,detached,intact,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-17,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-17,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-17,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-17,legato,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-17,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-17,legato,intact,0.0,0.717031212746212,0.5228862151558076,0.7033298741011771,1.9999999999999998e-05,0.510713983943554,0.0
a32_48/transition2,fir-17,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-17,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-17,legato,intact,1.0,0.1548526849455022,0.027329401524468278,0.6068144892228728,0.07206192501043351,0.856541349625457,1.0
a32_48_mixture/present,fir-17,legato,intact,0.0,10.894548562169836,1.273747157121608,1.4327928799986072,0.07206192501043351,0.34765431319072987,0.0
a32_48_mixture/recency,fir-17,legato,intact,1.0,0.12501149419630037,0.019175508676354758,0.6123522827421138,0.0729713225118733,0.8824867590502586,1.0
a32_48_mixture/reference,fir-17,legato,intact,1.0,0.1548526849455022,0.027329401524468278,0.6068144892228728,0.07206192501043351,0.856541349625457,1.0
a32_48_mixture/transition1,fir-17,legato,intact,0.0,0.7918014905057654,0.5290563287694842,0.9113804026669425,0.07206192501043351,0.4739204295394247,0.0
a32_48_mixture/transition2,fir-17,legato,intact,1.0,0.1548526849455022,0.027329401524468278,0.6068144892228728,0.07206192501043351,0.856541349625457,1.0
a32_48_mixture/transition3,fir-17,legato,intact,1.0,0.1548526849455022,0.027329401524468278,0.6068144892228728,0.07206192501043351,0.856541349625457,1.0
b2/absolute,fir-17,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-17,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-17,legato,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
b2/reference,fir-17,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-17,legato,intact,0.5,5.410379382462122,0.99900098,0.011582902361779817,2e-05,0.99902,0.0
b2/transition2,fir-17,legato,intact,0.5,5.410379382462122,0.65593813625,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
b2/transition3,fir-17,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-17,legato,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-17,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-17,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-17,legato,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/single,fir-17,legato,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-17,legato,intact,0.0,10.819778284410283,1.9613815857844807,0.09242330764064523,2.0000000000000005e-05,0.9799650670181143,0.0
f32/transition2,fir-17,legato,intact,0.0,10.819778284410283,1.956843276563733,0.10024093381909636,2.0000000000000005e-05,0.9774927785331868,0.0
f32/transition3,fir-17,legato,intact,0.0,10.819778284410283,1.951019717819666,0.1099589058168494,2.0000000000000005e-05,0.9742805485428263,0.0
fixed/absolute,fir-17,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-17,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-17,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-17,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-17,legato,intact,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/transition2,fir-17,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-17,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-17,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-17,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-17,legato,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-17,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-17,legato,intact,1.0,0.6930508748033037,0.49894472752443153,0.7038277072199807,1.9999999999999998e-05,0.5000481650862271,1.0
trim16/transition2,fir-17,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-17,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-17,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-17,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-17,legato,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-17,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-17,legato,intact,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-17,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-17,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-17,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-17,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-17,duration,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-17,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-17,duration,intact,1.0,0.3475142968291186,0.24997099431747338,0.35770559303183436,1.9999999999999998e-05,0.7492848682833948,1.0
a32_48/transition2,fir-17,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-17,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-17,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/present,fir-17,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/recency,fir-17,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/reference,fir-17,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/transition1,fir-17,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/transition2,fir-17,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/transition3,fir-17,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
b2/absolute,fir-17,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-17,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-17,duration,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
b2/reference,fir-17,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-17,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
b2/transition2,fir-17,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
b2/transition3,fir-17,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-17,duration,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-17,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-17,duration,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-17,duration,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/single,fir-17,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-17,duration,intact,0.0,10.819778284410283,1.84475216989277,0.3494303194149915,2.0000000000000005e-05,0.9171685725861379,0.0
f32/transition2,fir-17,duration,intact,0.0,10.819778284410283,1.8239748325670462,0.38563601697052224,2e-05,0.9051484762703397,0.0
f32/transition3,fir-17,duration,intact,0.0,10.819778284410283,1.7966744650265416,0.43176802191082175,2e-05,0.8889512380432962,0.0
fixed/absolute,fir-17,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-17,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-17,duration,intact,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-17,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-17,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-17,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-17,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-17,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-17,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-17,duration,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-17,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-17,duration,intact,0.5,0.3484769397383905,0.2509327111773578,0.35770472610969006,1.9999999999999998e-05,0.7497355571018486,0.0
trim16/transition2,fir-17,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-17,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-17,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-17,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-17,duration,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-17,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-17,duration,intact,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-17,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-17,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-17,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-17,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-17,joint,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-17,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-17,joint,intact,1.0,0.3475142968291186,0.24997099431747338,0.35770559303183436,1.9999999999999998e-05,0.7492848682833948,1.0
a32_48/transition2,fir-17,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-17,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-17,joint,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/present,fir-17,joint,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/recency,fir-17,joint,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/reference,fir-17,joint,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/transition1,fir-17,joint,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/transition2,fir-17,joint,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/transition3,fir-17,joint,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
b2/absolute,fir-17,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-17,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-17,joint,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
b2/reference,fir-17,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-17,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
b2/transition2,fir-17,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
b2/transition3,fir-17,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-17,joint,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-17,joint,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-17,joint,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-17,joint,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/single,fir-17,joint,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-17,joint,intact,0.0,10.819778284410283,1.84475216989277,0.3494303194149915,2.0000000000000005e-05,0.9171685725861379,0.0
f32/transition2,fir-17,joint,intact,0.0,10.819778284410283,1.8239748325670462,0.38563601697052224,2e-05,0.9051484762703397,0.0
