model,cell,condition,accuracy,accuracy_lower95,accuracy_upper95,log_loss,log_loss_lower95,log_loss_upper95,brier,brier_lower95,brier_upper95,entropy,entropy_lower95,entropy_upper95,unknown_mass,unknown_mass_lower95,unknown_mass_upper95,confidence,confidence_lower95,confidence_upper95,paired_success,paired_success_lower95,paired_success_upper95
b2/transition2,joint,intact,0.1875,0.08333333333333333,0.3125,4.591316922027472,3.0023255678723957,6.319062338173573,0.952802433125,0.8110029682812501,1.0829377925,1.1607530150639016,1.0301655022568421,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4266762499999999,0.37464499999999995,0.49171531249999995,0.041666666666666664,0.0,0.125
b2/transition2,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/transition2,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/transition2,joint,shuffle,0.16666666666666666,0.0625,0.2916666666666667,4.816708542941979,3.1756006857193597,6.590225022697549,0.9801331479687501,0.8357035034375001,1.1037502925,1.1868705176253134,1.056283004818254,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4136684375,0.37464499999999995,0.4787074999999999,0.041666666666666664,0.0,0.125
b2/transition2,joint,swap,0.1875,0.08333333333333333,0.3125,4.591316922027472,3.0023255678723957,6.319062338173573,0.952802433125,0.8110029682812501,1.0829377925,1.1607530150639016,1.0301655022568421,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4266762499999999,0.37464499999999995,0.49171531249999995,0.041666666666666664,0.0,0.125
b2/transition2,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/transition2,legato,intact,0.20833333333333334,0.10416666666666667,0.3333333333333333,4.527564894908725,2.8787146689452463,6.298629090516566,0.9189535034375002,0.7680056440625002,1.062068058125,1.1085180099410779,0.9779304971340185,1.2129880201867251,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4526918749999999,0.400660625,0.5177309375,0.041666666666666664,0.0,0.125
b2/transition3,detached,intact,0.6666666666666666,0.5208333333333334,0.7916666666666666,1.273809119130944,0.6434053199968927,1.9933027613362049,0.39703974171875006,0.25255286281250006,0.5402115307812501,0.5600504561514289,0.3772279382215458,0.7689904766427236,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.7258559374999999,0.6217934374999999,0.8169106249999999,0.4583333333333333,0.25,0.6666666666666666
b2/transition3,duration,intact,0.14583333333333334,0.041666666666666664,0.2708333333333333,5.042100163856486,3.2622382446428415,6.949466137307625,1.0074638628125,0.859146183125,1.1349690425,1.2129880201867251,1.1085180099410776,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.400660625,0.37464499999999995,0.45269187499999997,0.041666666666666664,0.0,0.125
b2/transition3,joint,ambiguous,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/transition3,joint,intact,0.125,0.041666666666666664,0.22916666666666666,5.267491784770993,3.4890707367199667,7.045912832822019,1.03479457765625,0.90991957765625,1.1453752925,1.239105522748137,1.1868705176253134,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.3876528125,0.37464499999999995,0.4136684375,0.0,0.0,0.0
b2/transition3,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/transition3,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/transition3,joint,shuffle,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/transition3,joint,swap,0.125,0.041666666666666664,0.22916666666666666,5.267491784770993,3.4890707367199667,7.045912832822019,1.03479457765625,0.90991957765625,1.1453752925,1.239105522748137,1.1868705176253134,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.3876528125,0.37464499999999995,0.4136684375,0.0,0.0,0.0
b2/transition3,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
b2/transition3,legato,intact,0.1875,0.08333333333333333,0.3125,4.752956515823231,3.0272778675271823,6.590225022697549,0.94628421828125,0.7914483237500001,1.0907138628125,1.1346355125024896,1.0040479996954303,1.239105522748137,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4396840625,0.3876528125,0.5047231249999999,0.041666666666666664,0.0,0.125
f32/absolute,detached,intact,0.9583333333333334,0.875,1.0,+Infinity,0.0009804805139614205,+Infinity,0.08337185940927912,9.800000000392828e-07,0.2500737540822084,0.017407585653065324,0.010617660498298166,0.027111474372852103,0.04168583333333333,2e-05,0.12501749999999998,0.9978509330469746,0.9960142023717996,0.9991016666666668,0.9583333333333334,0.875,1.0
f32/absolute,duration,intact,0.9583333333333334,0.875,1.0,+Infinity,0.0009804805139614205,+Infinity,0.08345329794109345,9.800000000392828e-07,0.2502251680501221,0.02018316866564505,0.010617660498298166,0.03558303518713176,0.04168583333333333,2e-05,0.12501749999999998,0.9970864862980928,0.9936115608463707,0.9991016666666668,0.9583333333333334,0.875,1.0
f32/absolute,joint,ambiguous,0.4375,0.375,0.5,+Infinity,0.7196341194818469,+Infinity,0.7066592717379674,0.523719283718894,0.9007155820248313,0.5962330580698879,0.5012699603581222,0.6794824595385819,0.12501749999999998,2e-05,0.25001500000000004,0.622979397782802,0.5638299156400758,0.6909879814359016,0.0,0.0,0.0
f32/absolute,joint,intact,0.875,0.75,1.0,+Infinity,0.006420774976502383,+Infinity,0.2512571415425127,0.0012572640425127467,0.5025133030850255,0.025598573901320098,0.008687176771334862,0.057490884434327254,0.12501749999999998,2e-05,0.25001500000000004,0.9940474032773313,0.9837755431653271,0.999265,0.875,0.75,1.0
f32/absolute,joint,removal,0.0,0.0,0.0,+Infinity,+Infinity,+Infinity,1.99966683,1.9993336600000002,1.9999167075,0.001930483726963303,0.0004826209317408257,0.003860967453926606,0.8333366666666667,0.6666733333333333,0.9583341666666666,0.9998366666666666,0.9996733333333333,0.9999591666666667,0.0,0.0,0.0
f32/absolute,joint,reset,0.0,0.0,0.0,+Infinity,+Infinity,+Infinity,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
f32/absolute,joint,shuffle,0.875,0.75,1.0,+Infinity,0.003670021187332277,+Infinity,0.2503310586182476,0.00033118111824761526,0.5006611372364953,0.01986031382280037,0.008687176771334862,0.040276104198768085,0.12501749999999998,2e-05,0.25001500000000004,0.9965404808652987,0.9912547759292293,0.999265,0.875,0.75,1.0
f32/absolute,joint,swap,0.875,0.75,1.0,+Infinity,0.006420774976502383,+Infinity,0.2512571415425127,0.0012572640425127467,0.5025133030850255,0.025598573901320098,0.008687176771334862,0.057490884434327254,0.12501749999999998,2e-05,0.25001500000000004,0.9940474032773313,0.9837755431653271,0.999265,0.875,0.75,1.0
f32/absolute,joint,unrelated,0.0,0.0,0.0,+Infinity,+Infinity,+Infinity,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
f32/absolute,legato,intact,0.9166666666666666,0.7916666666666666,1.0,+Infinity,0.0009804805139614205,+Infinity,0.1667249993953701,9.800000000392828e-07,0.41672487689537013,0.015596050313924045,0.009652418634816513,0.02651807180865745,0.08335166666666664,2e-05,0.20834916666666667,0.998028437931822,0.995800313795466,0.9991833333333334,0.9166666666666666,0.7916666666666666,1.0
f32/present,detached,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
f32/present,duration,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
f32/present,joint,ambiguous,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
f32/present,joint,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
f32/present,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
f32/present,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
f32/present,joint,shuffle,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
f32/present,joint,swap,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
f32/present,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
f32/present,legato,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
f32/recency,detached,intact,0.0,0.0,0.0,6.907755278982137,6.907755278982137,6.907755278982137,1.90245,1.90245,1.90245,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.0,0.0,0.0
f32/recency,duration,intact,0.0,0.0,0.0,6.907755278982137,6.907755278982137,6.907755278982137,1.90245,1.90245,1.90245,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.0,0.0,0.0
f32/recency,joint,ambiguous,0.0,0.0,0.0,6.907755278982137,6.907755278982137,6.907755278982137,1.90245,1.90245,1.90245,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.0,0.0,0.0
f32/recency,joint,intact,0.0,0.0,0.0,6.907755278982137,6.907755278982137,6.907755278982137,1.90245,1.90245,1.90245,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.0,0.0,0.0
f32/recency,joint,removal,0.0,0.0,0.0,6.907755278982137,6.907755278982137,6.907755278982137,1.90245,1.90245,1.90245,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.0,0.0,0.0
f32/recency,joint,reset,0.0,0.0,0.0,6.907755278982137,6.907755278982137,6.907755278982137,1.90245,1.90245,1.90245,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.0,0.0,0.0
f32/recency,joint,shuffle,0.0,0.0,0.0,6.907755278982137,6.907755278982137,6.907755278982137,1.90245,1.90245,1.90245,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.0,0.0,0.0
f32/recency,joint,swap,0.0,0.0,0.0,6.907755278982137,6.907755278982137,6.907755278982137,1.90245,1.90245,1.90245,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.0,0.0,0.0
f32/recency,joint,unrelated,0.0,0.0,0.0,6.907755278982137,6.907755278982137,6.907755278982137,1.90245,1.90245,1.90245,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.0,0.0,0.0
f32/recency,legato,intact,0.0,0.0,0.0,6.907755278982137,6.907755278982137,6.907755278982137,1.90245,1.90245,1.90245,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.0,0.0,0.0
f32/reference,detached,intact,0.7083333333333334,0.5416666666666666,0.8541666666666666,1.7699328956087053,0.6603059220960578,3.008631752143939,0.4131869592889284,0.20642261590466626,0.6427104993251008,0.21291922621865247,0.10292371901880631,0.33039045956443264,2e-05,2e-05,2e-05,0.8740310702857442,0.7978048304279746,0.9435525750744377,0.625,0.4166666666666667,0.8333333333333334
f32/reference,duration,intact,0.625,0.4375,0.7916666666666666,+Infinity,1.7283584801657128,+Infinity,0.6635281805730096,0.364810385302721,1.0060897021535158,0.24321810671288227,0.13949520269168122,0.35287422620973796,0.04168583333333333,2e-05,0.12501749999999998,0.8825182469489675,0.8202200080663712,0.9394935427589731,0.5416666666666666,0.3333333333333333,0.75
f32/reference,joint,ambiguous,0.3333333333333333,0.22916666666666666,0.4166666666666667,+Infinity,3.405519089708235,+Infinity,0.9829559807059516,0.7415493372286694,1.2447457201130911,0.4555638830077396,0.3172669479070446,0.5730854300610901,0.12501749999999998,2e-05,0.25001500000000004,0.718512596246862,0.6389133643220711,0.8052031699884775,0.0,0.0,0.0
f32/reference,joint,intact,0.5208333333333334,0.3333333333333333,0.6875,+Infinity,2.440703288393233,+Infinity,0.7730886322525153,0.47645765690367353,1.0918669107882046,0.2432542111638946,0.1320752269593769,0.36225163746969585,0.08335166666666666,2e-05,0.20834916666666667,0.8770593499316623,0.8105402336024844,0.9371871767257133,0.4166666666666667,0.20833333333333334,0.625
f32/reference,joint,removal,0.0625,0.0,0.125,+Infinity,+Infinity,+Infinity,1.8601161359498135,1.7077221828494402,1.9849911359498134,0.028968297013402308,0.005791451180889908,0.07339150495146379,0.3333466666666666,0.1666833333333333,0.5416758333333332,0.9907095375113041,0.9732719458672457,0.9995099999999999,0.0,0.0,0.0
f32/reference,joint,reset,0.0,0.0,0.0,+Infinity,+Infinity,+Infinity,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
f32/reference,joint,shuffle,0.4791666666666667,0.2916666666666667,0.6666666666666666,+Infinity,2.7046282570757705,+Infinity,0.8644354773852602,0.5635472240791114,1.1858272267430334,0.2639611252040373,0.15825198917479674,0.37614490627505753,0.08335166666666666,2e-05,0.20834916666666667,0.8658895737015925,0.8037211594366281,0.9254254213372756,0.4166666666666667,0.20833333333333334,0.625
