model,group,cell,condition,accuracy,log_loss,brier,entropy,unknown_mass,confidence,paired_success
fixed/transition2,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/present,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-10,joint,reset,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
trim16/reference,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition1,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition2,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition3,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/absolute,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/present,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-10,joint,reset,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
oracle-boundary/reference,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition1,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition2,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition3,fir-10,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/absolute,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/present,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-10,joint,removal,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
a32_48/reference,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition1,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition2,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition3,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/absolute,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/present,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/recency,fir-10,joint,removal,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
a32_48_mixture/reference,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/transition1,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/transition2,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/transition3,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/absolute,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-10,joint,removal,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-10,joint,removal,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/present,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-10,joint,removal,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-10,joint,removal,0.5,5.410379382462122,0.99900098,0.011582902361779817,2e-05,0.99902,0.0
f32/single,fir-10,joint,removal,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-10,joint,removal,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902,0.0
f32/transition2,fir-10,joint,removal,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
f32/transition3,fir-10,joint,removal,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902,0.0
fixed/absolute,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-10,joint,removal,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/present,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-10,joint,removal,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
trim16/reference,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition1,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition2,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition3,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/absolute,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/present,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-10,joint,removal,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
oracle-boundary/reference,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition1,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition2,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition3,fir-10,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/absolute,fir-10,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-10,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-10,joint,swap,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-10,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-10,joint,swap,0.5,0.6275971261870332,0.43774622522564843,0.6715288677845384,1.9999999999999998e-05,0.6164175236481075,0.0
a32_48/transition2,fir-10,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-10,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-10,joint,swap,1.0,0.09865555059454036,0.031636494022027284,0.24422553372404188,0.0887449249513351,0.9103802526801708,1.0
a32_48_mixture/present,fir-10,joint,swap,0.0,10.917453354490862,1.2771872472663701,1.3866343062202784,0.0887449249513351,0.34140398567132046,0.0
a32_48_mixture/recency,fir-10,joint,swap,1.0,0.14791628651732558,0.04084170738026682,0.5831204039005244,0.08963797278583947,0.8666209087894561,1.0
a32_48_mixture/reference,fir-10,joint,swap,1.0,0.09865555059454036,0.031636494022027284,0.24422553372404188,0.0887449249513351,0.9103802526801708,1.0
a32_48_mixture/transition1,fir-10,joint,swap,0.5,0.7252721962676121,0.44745303543830783,0.8436214842640241,0.0887449249513351,0.5658950995928638,0.0
a32_48_mixture/transition2,fir-10,joint,swap,1.0,0.09865555059454036,0.031636494022027284,0.24422553372404188,0.0887449249513351,0.9103802526801708,1.0
a32_48_mixture/transition3,fir-10,joint,swap,1.0,0.09865555059454036,0.031636494022027284,0.24422553372404188,0.0887449249513351,0.9103802526801708,1.0
b2/absolute,fir-10,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-10,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-10,joint,swap,0.0,6.907755278982137,1.592215625,0.9738837498905897,0.001,0.654125,0.0
b2/reference,fir-10,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-10,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-10,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-10,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-10,joint,swap,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-10,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-10,joint,swap,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-10,joint,swap,0.5,0.4530618168317894,0.35406859771212484,0.3486097244195576,2e-05,0.7967880110985404,0.0
f32/single,fir-10,joint,swap,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-10,joint,swap,0.0,10.819778284410283,1.9980009799999938,0.01158290236181488,2e-05,0.9990199999999968,0.0
f32/transition2,fir-10,joint,swap,0.0,10.819778284410283,1.9980009799999925,0.011582902361820982,2e-05,0.9990199999999962,0.0
f32/transition3,fir-10,joint,swap,0.0,10.819778284410283,1.998000979999991,0.0115829023618297,1.9999999999999998e-05,0.9990199999999954,0.0
fixed/absolute,fir-10,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-10,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-10,joint,swap,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-10,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-10,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-10,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-10,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-10,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-10,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-10,joint,swap,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-10,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-10,joint,swap,0.5,0.6935754220833165,0.4994687712974091,0.7038279122007418,1.9999999999999998e-05,0.49986011580342626,0.0
trim16/transition2,fir-10,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-10,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-10,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-10,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-10,joint,swap,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-10,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-10,joint,swap,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-10,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-10,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-10,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-10,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-10,joint,shuffle,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-10,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-10,joint,shuffle,0.5,0.6400353039895039,0.4497212075309951,0.6711501538109773,1.9999999999999998e-05,0.6194232178383479,0.0
a32_48/transition2,fir-10,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-10,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-10,joint,shuffle,1.0,0.09864201072992229,0.03162857474497338,0.24420857956470224,0.08873378785366443,0.9103913790860139,1.0
a32_48_mixture/present,fir-10,joint,shuffle,0.0,10.917439814626244,1.2771890090384044,1.3866313142526758,0.08873378785366443,0.3414081582127281,0.0
a32_48_mixture/recency,fir-10,joint,shuffle,0.0,7.005416809198097,1.7722735607452074,0.5831076152753738,0.08962684660274281,0.8666315003811726,0.0
a32_48_mixture/reference,fir-10,joint,shuffle,1.0,0.09864201072992229,0.03162857474497338,0.24420857956470224,0.08873378785366443,0.9103913790860139,1.0
a32_48_mixture/transition1,fir-10,joint,shuffle,0.5,0.7376968342054647,0.4574414233863764,0.8434671636949234,0.08873378785366443,0.5681271598432648,0.0
a32_48_mixture/transition2,fir-10,joint,shuffle,1.0,0.09864201072992229,0.03162857474497338,0.24420857956470224,0.08873378785366443,0.9103913790860139,1.0
a32_48_mixture/transition3,fir-10,joint,shuffle,1.0,0.09864201072992229,0.03162857474497338,0.24420857956470224,0.08873378785366443,0.9103913790860139,1.0
b2/absolute,fir-10,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
