model,group,cell,condition,variant,accuracy,log_loss,brier,entropy,unknown_mass,confidence
f32/reference,fir-10,joint,shuffle,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/single,fir-10,joint,shuffle,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-10,joint,shuffle,0,0.0,10.819778284410283,1.998000979999996,0.011582902361803113,2e-05,0.9990199999999979
f32/transition2,fir-10,joint,shuffle,0,0.0,10.819778284410283,1.9980009799999952,0.011582902361807135,2e-05,0.9990199999999976
f32/transition3,fir-10,joint,shuffle,0,0.0,10.819778284410283,1.9980009799999943,0.011582902361812938,2e-05,0.999019999999997
fixed/absolute,fir-10,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-10,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-10,joint,shuffle,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-10,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-10,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-10,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-10,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-10,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/present,fir-10,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-10,joint,shuffle,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-10,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition1,fir-10,joint,shuffle,0,0.0,0.6958216874610027,0.5017128772406783,0.7038268204180663,2e-05,0.5003754667968985
trim16/transition2,fir-10,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition3,fir-10,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/absolute,fir-10,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/present,fir-10,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-10,joint,shuffle,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-10,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition1,fir-10,joint,shuffle,0,1.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-10,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition3,fir-10,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/absolute,fir-10,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/present,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-10,joint,shuffle,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-10,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition1,fir-10,joint,shuffle,1,0.0,0.8655218487482889,0.6697603495249682,0.6913809653766132,1.9999999999999998e-05,0.5782081152766868
a32_48/transition2,fir-10,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition3,fir-10,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/absolute,fir-10,joint,shuffle,1,1.0,0.19630354094588295,0.06325616948994672,0.4768342567676244,0.17744757570732886,0.8217627581720278
a32_48_mixture/present,fir-10,joint,shuffle,1,0.0,11.015101344842204,1.2425027255768089,1.508039603195803,0.17744757570732886,0.30817131642545625
a32_48_mixture/recency,fir-10,joint,shuffle,1,0.0,7.103078339414059,1.6420971214904148,0.7799558250492769,0.17825369320548562,0.7822630007623455
a32_48_mixture/reference,fir-10,joint,shuffle,1,1.0,0.19630354094588295,0.06325616948994672,0.4768342567676244,0.17744757570732886,0.8217627581720278
a32_48_mixture/transition1,fir-10,joint,shuffle,1,0.0,1.0608449091802106,0.6852007812357308,1.0360149851445053,0.17744757570732886,0.4756159992865207
a32_48_mixture/transition2,fir-10,joint,shuffle,1,1.0,0.19630354094588295,0.06325616948994672,0.4768342567676244,0.17744757570732886,0.8217627581720278
a32_48_mixture/transition3,fir-10,joint,shuffle,1,1.0,0.19630354094588295,0.06325616948994672,0.4768342567676244,0.17744757570732886,0.8217627581720278
b2/absolute,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-10,joint,shuffle,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
b2/reference,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-10,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-10,joint,shuffle,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-10,joint,shuffle,1,0.0,0.899897715821199,0.7030820575556023,0.6864465825205449,2e-05,0.5924287524887797
f32/single,fir-10,joint,shuffle,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.9980009799999916,0.011582902361826648,2e-05,0.9990199999999957
f32/transition2,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.9980009799999898,0.011582902361834827,2e-05,0.9990199999999949
f32/transition3,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.9980009799999876,0.011582902361846463,1.9999999999999998e-05,0.9990199999999938
fixed/absolute,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-10,joint,shuffle,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-10,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/present,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-10,joint,shuffle,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-10,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition1,fir-10,joint,shuffle,1,0.0,0.6943664933781956,0.5002590831875737,0.7038282520108317,1.9999999999999998e-05,0.49964928487920685
trim16/transition2,fir-10,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition3,fir-10,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/absolute,fir-10,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/present,fir-10,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-10,joint,shuffle,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-10,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition1,fir-10,joint,shuffle,1,0.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-10,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition3,fir-10,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/absolute,fir-10,joint,ambiguous,0,1.0,0.701412236973175,0.5072380609024194,0.696566136189732,1.9999999999999998e-05,0.5596763832956216
a32_48/present,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-10,joint,ambiguous,0,1.0,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-10,joint,ambiguous,0,1.0,0.7022079036250111,0.5080200608277559,0.6957793592945334,1.9999999999999998e-05,0.5628429059178265
a32_48/transition1,fir-10,joint,ambiguous,0,1.0,0.7230742404392271,0.5280899765784308,0.6754419073192762,1.9999999999999998e-05,0.6180305408358909
a32_48/transition2,fir-10,joint,ambiguous,0,1.0,0.701412236973175,0.5072380609024194,0.696566136189732,1.9999999999999998e-05,0.5596763832956216
a32_48/transition3,fir-10,joint,ambiguous,0,1.0,0.701412236973175,0.5072380609024194,0.696566136189732,1.9999999999999998e-05,0.5596763832956216
a32_48_mixture/absolute,fir-10,joint,ambiguous,0,1.0,0.8086294124198298,0.5214374455337374,0.9543091357870521,0.10168741014715986,0.5027743968456976
a32_48_mixture/present,fir-10,joint,ambiguous,0,0.0,10.926995459856938,1.2620193471393764,1.4651509954271271,0.10168741014715986,0.33655505132644375
a32_48_mixture/recency,fir-10,joint,ambiguous,0,1.0,3.5862154231560965,0.8851978014995918,0.6705738922995025,0.10256777409249455,0.8543123591972349
a32_48_mixture/reference,fir-10,joint,ambiguous,0,1.0,0.8094250790716657,0.5220685177442292,0.9536023500609754,0.10168741014715986,0.5056189808749586
a32_48_mixture/transition1,fir-10,joint,ambiguous,0,1.0,0.8302914158858816,0.5382648953739548,0.9353325955109834,0.10168741014715986,0.5551957196608339
a32_48_mixture/transition2,fir-10,joint,ambiguous,0,1.0,0.8086294124198298,0.5214374455337374,0.9543091357870521,0.10168741014715986,0.5027743968456976
a32_48_mixture/transition3,fir-10,joint,ambiguous,0,1.0,0.8086294124198298,0.5214374455337374,0.9543091357870521,0.10168741014715986,0.5027743968456976
b2/absolute,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-10,joint,ambiguous,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-10,joint,ambiguous,0,0.0,0.7180313152456138,0.5233160012823481,0.6803051486699772,2e-05,0.6074911102155297
f32/present,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-10,joint,ambiguous,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-10,joint,ambiguous,0,0.0,0.7180089802040712,0.5232947501351326,0.6803267609602577,2e-05,0.60744189336537
f32/single,fir-10,joint,ambiguous,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.9980009799999916,0.011582902361826648,2e-05,0.9990199999999957
f32/transition2,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.9980009799999898,0.011582902361834827,2e-05,0.9990199999999949
f32/transition3,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.9980009799999876,0.011582902361846463,1.9999999999999998e-05,0.9990199999999938
fixed/absolute,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-10,joint,ambiguous,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-10,joint,ambiguous,0,1.0,0.6941076655312437,0.5000005038303528,0.7038282616188627,1.9999999999999998e-05,0.49962915665995605
trim16/present,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-10,joint,ambiguous,0,1.0,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951
trim16/reference,fir-10,joint,ambiguous,0,1.0,0.6941077004722157,0.5000005387042676,0.7038282267114359,1.9999999999999998e-05,0.4996913246443819
trim16/transition1,fir-10,joint,ambiguous,0,1.0,0.6941076655312437,0.5000005038303528,0.7038282616188627,1.9999999999999998e-05,0.49962915665995605
trim16/transition2,fir-10,joint,ambiguous,0,1.0,0.6941076655312437,0.5000005038303528,0.7038282616188627,1.9999999999999998e-05,0.49962915665995605
trim16/transition3,fir-10,joint,ambiguous,0,1.0,0.6941076655312437,0.5000005038303528,0.7038282616188627,1.9999999999999998e-05,0.49962915665995605
oracle-boundary/absolute,fir-10,joint,ambiguous,0,1.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/present,fir-10,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-10,joint,ambiguous,0,1.0,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-10,joint,ambiguous,0,1.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition1,fir-10,joint,ambiguous,0,1.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-10,joint,ambiguous,0,1.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition3,fir-10,joint,ambiguous,0,1.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
a32_48/absolute,fir-10,joint,ambiguous,1,0.0,0.701412236973175,0.5072380609024194,0.696566136189732,1.9999999999999998e-05,0.5596763832956216
a32_48/present,fir-10,joint,ambiguous,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-10,joint,ambiguous,1,0.0,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-10,joint,ambiguous,1,0.0,0.7022079036250111,0.5080200608277559,0.6957793592945334,1.9999999999999998e-05,0.5628429059178265
a32_48/transition1,fir-10,joint,ambiguous,1,0.0,0.7230742404392271,0.5280899765784308,0.6754419073192762,1.9999999999999998e-05,0.6180305408358909
a32_48/transition2,fir-10,joint,ambiguous,1,0.0,0.701412236973175,0.5072380609024194,0.696566136189732,1.9999999999999998e-05,0.5596763832956216
a32_48/transition3,fir-10,joint,ambiguous,1,0.0,0.701412236973175,0.5072380609024194,0.696566136189732,1.9999999999999998e-05,0.5596763832956216
a32_48_mixture/absolute,fir-10,joint,ambiguous,1,0.0,0.8086294124198298,0.5214374455337374,0.9543091357870521,0.10168741014715986,0.5027743968456976
a32_48_mixture/present,fir-10,joint,ambiguous,1,0.0,10.926995459856938,1.2620193471393764,1.4651509954271271,0.10168741014715986,0.33655505132644375
